TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
22.83	1.12841	1.00426	5.2999	9.93422	0.189058	9.71712	3.88751
22.84	1.12752	1.00417	5.2997	9.93415	0.189024	9.71709	3.8875
22.85	1.12663	1.00407	5.29949	9.93408	0.18899	9.71705	3.88749
22.86	1.12574	1.00398	5.29929	9.93401	0.188956	9.71702	3.88748
22.87	1.12485	1.00388	5.29908	9.93395	0.188921	9.71699	3.88746
22.88	1.12397	1.00379	5.29888	9.93388	0.188887	9.71696	3.88745
22.89	1.12308	1.00369	5.29868	9.93381	0.188853	9.71693	3.88744
22.9	1.12219	1.0036	5.29847	9.93374	0.188819	9.7169	3.88742
22.91	1.12131	1.0035	5.29827	9.93367	0.188786	9.71687	3.88741
22.92	1.12043	1.00341	5.29806	9.93361	0.188752	9.71683	3.8874
22.93	1.11954	1.00332	5.29786	9.93354	0.188718	9.7168	3.88739
22.94	1.11866	1.00322	5.29765	9.93347	0.188684	9.71677	3.88737
22.95	1.11778	1.00313	5.29745	9.9334	0.188651	9.71674	3.88736
22.96	1.1169	1.00304	5.29725	9.93334	0.188617	9.71671	3.88735
22.97	1.11602	1.00295	5.29704	9.93327	0.188584	9.71668	3.88734
22.98	1.11514	1.00285	5.29684	9.9332	0.188551	9.71665	3.88732
22.99	1.11426	1.00276	5.29663	9.93313	0.188517	9.71662	3.88731
23	1.11338	1.00267	5.29643	9.93307	0.188484	9.71659	3.8873
23.01	1.1125	1.00258	5.29623	9.933	0.188451	9.71655	3.88729
23.02	1.11163	1.00249	5.29605	9.93293	0.188418	9.71652	3.88727
23.03	1.11075	1.0024	5.29586	9.93287	0.188385	9.71649	3.88726
23.04	1.10987	1.00231	5.29567	9.9328	0.188352	9.71646	3.88725
23.05	1.109	1.00222	5.29549	9.93274	0.188319	9.71643	3.88724
23.06	1.10813	1.00213	5.2953	9.93267	0.188286	9.7164	3.88722
23.07	1.10725	1.00204	5.29511	9.9326	0.188253	9.71637	3.88721
23.08	1.10638	1.00195	5.29493	9.93254	0.18822	9.71634	3.8872
23.09	1.10551	1.00186	5.29474	9.93247	0.188188	9.71631	3.88719
23.1	1.10464	1.00177	5.29455	9.93241	0.188155	9.71628	3.88718
23.11	1.10377	1.00168	5.29437	9.93234	0.188122	9.71625	3.88716
23.12	1.1029	1.00159	5.29418	9.93228	0.18809	9.71622	3.88715
23.13	1.10203	1.00151	5.29399	9.93221	0.188058	9.71619	3.88714
23.14	1.10116	1.00142	5.29381	9.93215	0.188025	9.71616	3.88713
23.15	1.1003	1.00133	5.29362	9.93208	0.187993	9.71613	3.88711
23.16	1.09943	1.00124	5.29344	9.93202	0.187961	9.7161	3.8871
23.17	1.09857	1.00115	5.29325	9.93195	0.187929	9.71607	3.88709
23.18	1.09771	1.00107	5.29306	9.93189	0.187896	9.71604	3.88708
23.19	1.09684	1.00098	5.29288	9.93182	0.187864	9.71601	3.88707
23.2	1.09598	1.00089	5.29269	9.93176	0.187832	9.71598	3.88705
23.21	1.09512	1.0008	5.29251	9.93169	0.1878	9.71595	3.88704
23.22	1.09426	1.00072	5.29232	9.93163	0.187769	9.71592	3.88703
23.23	1.0934	1.00063	5.29214	9.93157	0.187737	9.71589	3.88702
23.24	1.09255	1.00054	5.29195	9.9315	0.187705	9.71586	3.88701
23.25	1.09169	1.00045	5.29177	9.93144	0.187673	9.71583	3.88699
23.26	1.09083	1.00037	5.29158	9.93138	0.187642	9.7158	3.88698
23.27	1.08998	1.00028	5.2914	9.93131	0.18761	9.71577	3.88697
23.28	1.08912	1.00019	5.29121	9.93125	0.187579	9.71574	3.88696
23.29	1.08827	1.00011	5.29103	9.93118	0.187547	9.71571	3.88695
23.3	1.08741	1.00002	5.29084	9.93112	0.187516	9.71568	3.88694
23.31	1.08656	0.999933	5.29066	9.93106	0.187485	9.71565	3.88692
23.32	1.08571	0.999846	5.29047	9.931	0.187453	9.71563	3.88691
23.33	1.08486	0.99976	5.29029	9.93093	0.187422	9.7156	3.8869
23.34	1.08401	0.999673	5.2901	9.93087	0.187391	9.71557	3.88689
23.35	1.08316	0.999587	5.28992	9.93081	0.18736	9.71554	3.88688
23.36	1.08232	0.999501	5.28973	9.93075	0.187329	9.71551	3.88687
23.37	1.08147	0.999415	5.28955	9.93068	0.187298	9.71548	3.88685
23.38	1.08063	0.999329	5.28937	9.93062	0.187267	9.71545	3.88684
23.39	1.07979	0.999244	5.28918	9.93056	0.187236	9.71542	3.88683
23.4	1.07895	0.999158	5.289	9.9305	0.187206	9.71539	3.88682
23.41	1.07811	0.999072	5.28882	9.93044	0.187175	9.71537	3.88681
23.42	1.07727	0.998987	5.28863	9.93037	0.187144	9.71534	3.8868
23.43	1.07643	0.998902	5.28845	9.93031	0.187114	9.71531	3.88678
23.44	1.07559	0.998816	5.28826	9.93025	0.187083	9.71528	3.88677
23.45	1.07475	0.998731	5.28808	9.93019	0.187053	9.71525	3.88676
23.46	1.07392	0.998646	5.2879	9.93013	0.187022	9.71522	3.88675
23.47	1.07308	0.998561	5.28771	9.93007	0.186992	9.71519	3.88674
23.48	1.07225	0.998476	5.28753	9.93001	0.186962	9.71517	3.88673
23.49	1.07141	0.998391	5.28735	9.92994	0.186931	9.71514	3.88671
23.5	1.07058	0.998307	5.28716	9.92988	0.186901	9.71511	3.8867
23.51	1.06974	0.998222	5.28698	9.92982	0.186871	9.71508	3.88669
23.52	1.06891	0.998138	5.2868	9.92976	0.186841	9.71505	3.88668
23.53	1.06808	0.998053	5.28662	9.9297	0.186811	9.71502	3.88667
23.54	1.06725	0.997969	5.28643	9.92964	0.186781	9.715	3.88666
23.55	1.06642	0.997885	5.28625	9.92958	0.186751	9.71497	3.88665
23.56	1.06559	0.997801	5.28607	9.92952	0.186721	9.71494	3.88664
23.57	1.06476	0.997717	5.28589	9.92946	0.186691	9.71491	3.88662
23.58	1.06393	0.997633	5.2857	9.9294	0.186662	9.71489	3.88661
23.59	1.0631	0.997549	5.28552	9.92934	0.186632	9.71486	3.8866
23.6	1.06228	0.997465	5.28534	9.92928	0.186602	9.71483	3.88659
23.61	1.06145	0.997381	5.28516	9.92922	0.186573	9.7148	3.88658
23.62	1.06062	0.997298	5.28498	9.92916	0.186543	9.71477	3.88657
23.63	1.05982	0.997214	5.28479	9.9291	0.186514	9.71475	3.88656
23.64	1.05902	0.997131	5.28461	9.92904	0.186484	9.71472	3.88655
23.65	1.05822	0.997048	5.28443	9.92899	0.186455	9.71469	3.88653
23.66	1.05742	0.996965	5.28425	9.92893	0.186426	9.71466	3.88652
23.67	1.05662	0.996882	5.28407	9.92887	0.186397	9.71464	3.88651
23.68	1.05582	0.996799	5.28389	9.92881	0.186367	9.71461	3.8865
23.69	1.05503	0.996716	5.2837	9.92875	0.186338	9.71458	3.88649
23.7	1.05424	0.996633	5.28352	9.92869	0.186309	9.71455	3.88648
23.71	1.05344	0.99655	5.28334	9.92863	0.18628	9.71453	3.88647
23.72	1.05265	0.996468	5.28316	9.92857	0.186251	9.7145	3.88646
23.73	1.05186	0.996385	5.28298	9.92852	0.186222	9.71447	3.88645
23.74	1.05107	0.996303	5.2828	9.92846	0.186193	9.71445	3.88644
23.75	1.05028	0.996221	5.28262	9.9284	0.186165	9.71442	3.88642
23.76	1.04949	0.996138	5.28244	9.92834	0.186136	9.71439	3.88641
23.77	1.0487	0.996056	5.28226	9.92828	0.186107	9.71437	3.8864
23.78	1.04791	0.995974	5.28208	9.92823	0.186079	9.71434	3.88639
23.79	1.04712	0.995892	5.2819	9.92817	0.18605	9.71431	3.88638
23.8	1.04633	0.995811	5.28172	9.92811	0.186022	9.71428	3.88637
23.81	1.04554	0.995729	5.28153	9.92805	0.185993	9.71426	3.88636
23.82	1.04476	0.995647	5.28135	9.928	0.185965	9.71423	3.88635
23.83	1.04397	0.995566	5.28117	9.92794	0.185936	9.7142	3.88634
23.84	1.04319	0.995484	5.28099	9.92788	0.185908	9.71418	3.88633
23.85	1.0424	0.995403	5.28081	9.92783	0.18588	9.71415	3.88632
23.86	1.04162	0.995322	5.28063	9.92777	0.185852	9.71412	3.88631
23.87	1.04084	0.99524	5.28045	9.92771	0.185823	9.7141	3.8863
23.88	1.04005	0.995159	5.28028	9.92765	0.185795	9.71407	3.88628
23.89	1.03927	0.995078	5.2801	9.9276	0.185767	9.71405	3.88627
23.9	1.03849	0.994997	5.27992	9.92754	0.185739	9.71402	3.88626
23.91	1.03771	0.994917	5.27974	9.92749	0.185711	9.71399	3.88625
23.92	1.03693	0.994836	5.27956	9.92743	0.185683	9.71397	3.88624
23.93	1.03615	0.994755	5.27938	9.92737	0.185656	9.71394	3.88623
23.94	1.03537	0.994675	5.2792	9.92732	0.185628	9.71391	3.88622
23.95	1.0346	0.994594	5.27902	9.92726	0.1856	9.71389	3.88621
23.96	1.03382	0.994514	5.27884	9.92721	0.185572	9.71386	3.8862
23.97	1.03305	0.994434	5.27866	9.92715	0.185545	9.71384	3.88619
23.98	1.03228	0.994355	5.27848	9.92709	0.185517	9.71381	3.88618
23.99	1.03151	0.994276	5.2783	9.92704	0.18549	9.71378	3.88617
24	1.03073	0.994197	5.27813	9.92698	0.185462	9.71376	3.88616
24.01	1.02996	0.994118	5.27795	9.92693	0.185435	9.71373	3.88615
24.02	1.02919	0.99404	5.27777	9.92687	0.185407	9.71371	3.88614
24.03	1.02842	0.993961	5.27759	9.92682	0.18538	9.71368	3.88613
24.04	1.02765	0.993883	5.27741	9.92676	0.185353	9.71366	3.88612
24.05	1.02689	0.993805	5.27723	9.92671	0.185325	9.71363	3.88611
24.06	1.02612	0.993726	5.27706	9.92665	0.185298	9.7136	3.8861
24.07	1.02535	0.993648	5.27688	9.9266	0.185271	9.71358	3.88609
24.08	1.02458	0.99357	5.2767	9.92654	0.185244	9.71355	3.88608
24.09	1.02382	0.993492	5.27652	9.92649	0.185217	9.71353	3.88607
24.1	1.02305	0.993415	5.27634	9.92643	0.18519	9.7135	3.88605
24.11	1.02229	0.993337	5.27617	9.92638	0.185163	9.71348	3.88604
24.12	1.02152	0.993259	5.27599	9.92632	0.185136	9.71345	3.88603
24.13	1.02076	0.993182	5.27581	9.92627	0.185109	9.71343	3.88602
24.14	1.01999	0.993105	5.27563	9.92622	0.185083	9.7134	3.88601
24.15	1.01923	0.993029	5.27546	9.92616	0.185056	9.71338	3.886
24.16	1.01847	0.992953	5.27528	9.92611	0.185029	9.71335	3.88599
24.17	1.01771	0.992876	5.2751	9.92606	0.185003	9.71333	3.88598
24.18	1.01695	0.9928	5.27493	9.926	0.184976	9.7133	3.88597
24.19	1.01619	0.992724	5.27475	9.92595	0.18495	9.71328	3.88596
24.2	1.01543	0.992649	5.27457	9.92589	0.184923	9.71325	3.88595
24.21	1.01467	0.992573	5.2744	9.92584	0.184897	9.71323	3.88594
24.22	1.01391	0.992497	5.27422	9.92579	0.18487	9.7132	3.88593
24.23	1.01315	0.992421	5.27404	9.92573	0.184844	9.71318	3.88592
24.24	1.0124	0.992346	5.27387	9.92568	0.184818	9.71315	3.88591
24.25	1.01164	0.99227	5.27369	9.92563	0.184791	9.71313	3.8859
24.26	1.01088	0.992195	5.27351	9.92558	0.184765	9.7131	3.88589
24.27	1.01013	0.99212	5.27334	9.92552	0.184739	9.71308	3.88588
24.28	1.00937	0.992045	5.27317	9.92547	0.184713	9.71305	3.88587
24.29	1.00862	0.99197	5.27299	9.92542	0.184687	9.71303	3.88586
24.3	1.00787	0.991895	5.27282	9.92536	0.184661	9.713	3.88585
24.31	1.00711	0.99182	5.27265	9.92531	0.184635	9.71298	3.88584
24.32	1.00636	0.991745	5.27247	9.92526	0.184609	9.71295	3.88583
24.33	1.00561	0.99167	5.2723	9.92521	0.184583	9.71293	3.88582
24.34	1.00486	0.991595	5.27213	9.92516	0.184557	9.71291	3.88581
24.35	1.00411	0.991521	5.27196	9.9251	0.184531	9.71288	3.8858
24.36	1.00336	0.991446	5.27179	9.92505	0.184506	9.71286	3.88579
24.37	1.00261	0.991372	5.27161	9.925	0.18448	9.71283	3.88578
24.38	1.00186	0.991298	5.27144	9.92495	0.184454	9.71281	3.88577
24.39	1.00111	0.991225	5.27127	9.9249	0.184429	9.71278	3.88577
24.4	1.00036	0.991152	5.2711	9.92484	0.184403	9.71276	3.88576
24.41	0.999617	0.99108	5.27093	9.92479	0.184378	9.71274	3.88575
24.42	0.998871	0.991008	5.27075	9.92474	0.184352	9.71271	3.88574
24.43	0.998126	0.990937	5.27058	9.92469	0.184327	9.71269	3.88573
24.44	0.997383	0.990866	5.27041	9.92464	0.184302	9.71266	3.88572
24.45	0.99664	0.990795	5.27024	9.92459	0.184276	9.71264	3.88571
24.46	0.995898	0.990725	5.27007	9.92454	0.184251	9.71262	3.8857
24.47	0.995156	0.990654	5.2699	9.92449	0.184226	9.71259	3.88569
24.48	0.994415	0.990583	5.26973	9.92443	0.184201	9.71257	3.88568
24.49	0.993674	0.990513	5.26956	9.92438	0.184176	9.71254	3.88567
24.5	0.992934	0.990442	5.26938	9.92433	0.184151	9.71252	3.88566
24.51	0.992195	0.990372	5.26921	9.92428	0.184125	9.7125	3.88565
24.52	0.991456	0.990301	5.26904	9.92423	0.1841	9.71247	3.88564
24.53	0.990718	0.990231	5.26887	9.92418	0.184076	9.71245	3.88563
24.54	0.989981	0.990161	5.26871	9.92413	0.184051	9.71243	3.88562
24.55	0.989244	0.990091	5.26855	9.92408	0.184026	9.7124	3.88561
24.56	0.988507	0.990021	5.26839	9.92403	0.184001	9.71238	3.8856
24.57	0.987771	0.989951	5.26823	9.92398	0.183976	9.71236	3.88559
24.58	0.987037	0.989881	5.26807	9.92393	0.183951	9.71233	3.88558
24.59	0.986303	0.989811	5.26791	9.92388	0.183927	9.71231	3.88557
24.6	0.98557	0.989742	5.26775	9.92383	0.183902	9.71229	3.88556
24.61	0.984838	0.989672	5.2676	9.92378	0.183878	9.71226	3.88555
24.62	0.984106	0.989602	5.26744	9.92373	0.183853	9.71224	3.88555
24.63	0.983375	0.989533	5.26728	9.92368	0.183829	9.71222	3.88554
24.64	0.982644	0.989464	5.26712	9.92363	0.183804	9.71219	3.88553
24.65	0.981914	0.989394	5.26696	9.92358	0.18378	9.71217	3.88552
24.66	0.981185	0.989325	5.2668	9.92353	0.183755	9.71215	3.88551
24.67	0.980456	0.989256	5.26664	9.92348	0.183731	9.71212	3.8855
24.68	0.979728	0.989187	5.26648	9.92344	0.183707	9.7121	3.88549
24.69	0.979001	0.989118	5.26632	9.92339	0.183682	9.71208	3.88548
24.7	0.978274	0.989049	5.26617	9.92334	0.183658	9.71205	3.88547
24.71	0.977547	0.98898	5.26601	9.92329	0.183634	9.71203	3.88546
24.72	0.976822	0.988911	5.26585	9.92324	0.18361	9.71201	3.88545
24.73	0.976096	0.988843	5.26569	9.92319	0.183586	9.71199	3.88544
24.74	0.975372	0.988774	5.26553	9.92314	0.183562	9.71196	3.88543
24.75	0.974648	0.988706	5.26537	9.92309	0.183538	9.71194	3.88542
24.76	0.973924	0.988637	5.26522	9.92305	0.183514	9.71192	3.88542
24.77	0.973202	0.988569	5.26506	9.923	0.18349	9.7119	3.88541
24.78	0.972479	0.9885	5.2649	9.92295	0.183466	9.71187	3.8854
24.79	0.971758	0.988432	5.26474	9.9229	0.183442	9.71185	3.88539
24.8	0.971036	0.988364	5.26458	9.92285	0.183419	9.71183	3.88538
24.81	0.970316	0.988296	5.26443	9.9228	0.183395	9.71181	3.88537
24.82	0.969596	0.988228	5.26427	9.92276	0.183371	9.71178	3.88536
24.83	0.968877	0.98816	5.26411	9.92271	0.183348	9.71176	3.88535
24.84	0.968158	0.988092	5.26395	9.92266	0.183324	9.71174	3.88534
24.85	0.96744	0.988025	5.2638	9.92261	0.1833	9.71172	3.88533
24.86	0.966725	0.987957	5.26364	9.92257	0.183277	9.71169	3.88532
24.87	0.966012	0.987889	5.26348	9.92252	0.183254	9.71167	3.88532
24.88	0.9653	0.987822	5.26333	9.92247	0.18323	9.71165	3.88531
24.89	0.964588	0.987754	5.26317	9.92242	0.183207	9.71163	3.8853
24.9	0.963877	0.987687	5.26301	9.92238	0.183183	9.7116	3.88529
24.91	0.963166	0.98762	5.26286	9.92233	0.18316	9.71158	3.88528
24.92	0.962456	0.987553	5.2627	9.92228	0.183137	9.71156	3.88527
24.93	0.961747	0.987486	5.26254	9.92224	0.183114	9.71154	3.88526
24.94	0.961038	0.987418	5.26239	9.92219	0.18309	9.71152	3.88525
24.95	0.960329	0.987352	5.26223	9.92214	0.183067	9.71149	3.88524
24.96	0.959621	0.987285	5.26207	9.92209	0.183044	9.71147	3.88524
24.97	0.958914	0.987218	5.26192	9.92205	0.183021	9.71145	3.88523
24.98	0.958207	0.987151	5.26176	9.922	0.182998	9.71143	3.88522
24.99	0.957501	0.987084	5.26161	9.92196	0.182975	9.71141	3.88521
25	0.956796	0.987018	5.26145	9.92191	0.182952	9.71138	3.8852
25.01	0.956091	0.986951	5.26129	9.92186	0.182929	9.71136	3.88519
25.02	0.955386	0.986885	5.26114	9.92182	0.182906	9.71134	3.88518
25.03	0.954682	0.986818	5.26098	9.92177	0.182884	9.71132	3.88517
25.04	0.953979	0.986752	5.26083	9.92172	0.182861	9.7113	3.88517
25.05	0.953276	0.986686	5.26067	9.92168	0.182838	9.71128	3.88516
25.06	0.952574	0.98662	5.26052	9.92163	0.182815	9.71125	3.88515
25.07	0.951873	0.986554	5.26036	9.92159	0.182793	9.71123	3.88514
25.08	0.951172	0.986488	5.2602	9.92154	0.18277	9.71121	3.88513
25.09	0.950471	0.986422	5.26005	9.92149	0.182747	9.71119	3.88512
25.1	0.949771	0.986356	5.25989	9.92145	0.182725	9.71117	3.88511
25.11	0.949072	0.98629	5.25974	9.9214	0.182702	9.71115	3.8851
25.12	0.948373	0.986224	5.25958	9.92136	0.18268	9.71113	3.8851
25.13	0.947675	0.986159	5.25943	9.92131	0.182657	9.7111	3.88509
25.14	0.946977	0.986093	5.25927	9.92127	0.182635	9.71108	3.88508
25.15	0.94628	0.986028	5.25912	9.92122	0.182613	9.71106	3.88507
25.16	0.945584	0.985962	5.25897	9.92118	0.18259	9.71104	3.88506
25.17	0.944888	0.985897	5.25881	9.92113	0.182568	9.71102	3.88505
25.18	0.944192	0.985832	5.25866	9.92109	0.182546	9.711	3.88504
25.19	0.943498	0.985767	5.2585	9.92104	0.182524	9.71098	3.88504
25.2	0.942803	0.985702	5.25835	9.921	0.182502	9.71096	3.88503
25.21	0.94211	0.985636	5.25819	9.92095	0.182479	9.71094	3.88502
25.22	0.941417	0.985572	5.25804	9.92091	0.182457	9.71091	3.88501
25.23	0.940724	0.985507	5.25789	9.92086	0.182435	9.71089	3.885
25.24	0.940032	0.985442	5.25773	9.92082	0.182413	9.71087	3.88499
25.25	0.939341	0.985377	5.25758	9.92077	0.182391	9.71085	3.88499
25.26	0.93865	0.985312	5.25742	9.92073	0.182369	9.71083	3.88498
25.27	0.937959	0.985248	5.25727	9.92068	0.182348	9.71081	3.88497
25.28	0.93727	0.985183	5.25712	9.92064	0.182326	9.71079	3.88496
25.29	0.93658	0.985119	5.25696	9.9206	0.182304	9.71077	3.88495
25.3	0.935892	0.985054	5.25681	9.92055	0.182282	9.71075	3.88494
25.31	0.935204	0.98499	5.25666	9.92051	0.18226	9.71073	3.88493
25.32	0.934516	0.984926	5.2565	9.92046	0.182239	9.71071	3.88493
25.33	0.933829	0.984862	5.25635	9.92042	0.182217	9.71069	3.88492
25.34	0.933143	0.984798	5.2562	9.92038	0.182195	9.71067	3.88491
25.35	0.932457	0.984734	5.25604	9.92033	0.182174	9.71064	3.8849
25.36	0.931772	0.98467	5.25589	9.92029	0.182152	9.71062	3.88489
25.37	0.931087	0.984606	5.25574	9.92025	0.182131	9.7106	3.88489
25.38	0.930403	0.984542	5.25559	9.9202	0.182109	9.71058	3.88488
25.39	0.929719	0.984478	5.25543	9.92016	0.182088	9.71056	3.88487
25.4	0.929036	0.984415	5.25528	9.92012	0.182067	9.71054	3.88486
25.41	0.928354	0.984351	5.25513	9.92007	0.182045	9.71052	3.88485
25.42	0.927672	0.984287	5.25498	9.92003	0.182024	9.7105	3.88484
25.43	0.92699	0.984224	5.25482	9.91999	0.182003	9.71048	3.88484
25.44	0.92631	0.984161	5.25467	9.91994	0.181981	9.71046	3.88483
25.45	0.925629	0.984097	5.25452	9.9199	0.18196	9.71044	3.88482
25.46	0.92495	0.984034	5.25437	9.91986	0.181939	9.71042	3.88481
25.47	0.924287	0.983971	5.25422	9.91981	0.181918	9.7104	3.8848
25.48	0.923635	0.983908	5.25406	9.91977	0.181897	9.71038	3.8848
25.49	0.922985	0.983845	5.25391	9.91973	0.181876	9.71036	3.88479
25.5	0.922335	0.983782	5.25376	9.91969	0.181855	9.71034	3.88478
25.51	0.921685	0.983719	5.25361	9.91964	0.181834	9.71032	3.88477
25.52	0.921036	0.983656	5.25346	9.9196	0.181813	9.7103	3.88476
25.53	0.920387	0.983593	5.25331	9.91956	0.181792	9.71028	3.88475
25.54	0.919738	0.983531	5.25316	9.91952	0.181771	9.71026	3.88475
25.55	0.919091	0.983468	5.253	9.91947	0.18175	9.71024	3.88474
25.56	0.918443	0.983406	5.25285	9.91943	0.181729	9.71022	3.88473
25.57	0.917796	0.983344	5.2527	9.91939	0.181708	9.7102	3.88472
25.58	0.91715	0.983283	5.25255	9.91935	0.181688	9.71018	3.88471
25.59	0.916504	0.983222	5.2524	9.91931	0.181667	9.71016	3.88471
25.6	0.915859	0.983161	5.25225	9.91926	0.181646	9.71014	3.8847
25.61	0.915214	0.983101	5.2521	9.91922	0.181626	9.71012	3.88469
25.62	0.914569	0.98304	5.25195	9.91918	0.181605	9.7101	3.88468
25.63	0.913925	0.982979	5.2518	9.91914	0.181584	9.71008	3.88467
25.64	0.913282	0.982919	5.25165	9.9191	0.181564	9.71006	3.88467
25.65	0.912639	0.982858	5.2515	9.91905	0.181543	9.71004	3.88466
25.66	0.911997	0.982797	5.25135	9.91901	0.181523	9.71002	3.88465
25.67	0.911354	0.982737	5.2512	9.91897	0.181502	9.71	3.88464
25.68	0.910713	0.982677	5.25105	9.91893	0.181482	9.70999	3.88464
25.69	0.910072	0.982616	5.2509	9.91889	0.181462	9.70997	3.88463
25.7	0.909431	0.982556	5.25075	9.91885	0.181441	9.70995	3.88462
25.71	0.908791	0.982496	5.2506	9.91881	0.181421	9.70993	3.88461
25.72	0.908151	0.982436	5.25046	9.91877	0.181401	9.70991	3.8846
25.73	0.907512	0.982376	5.25031	9.91872	0.181381	9.70989	3.8846
25.74	0.906874	0.982316	5.25017	9.91868	0.18136	9.70987	3.88459
25.75	0.906235	0.982256	5.25002	9.91864	0.18134	9.70985	3.88458
25.76	0.905598	0.982196	5.24988	9.9186	0.18132	9.70983	3.88457
25.77	0.90496	0.982136	5.24973	9.91856	0.1813	9.70981	3.88457
25.78	0.904324	0.982077	5.2496	9.91852	0.18128	9.70979	3.88456
25.79	0.903687	0.982017	5.24946	9.91848	0.18126	9.70977	3.88455
25.8	0.903052	0.981958	5.24933	9.91844	0.18124	9.70975	3.88454
25.81	0.902416	0.981898	5.24919	9.9184	0.18122	9.70974	3.88453
25.82	0.901781	0.981839	5.24906	9.91836	0.1812	9.70972	3.88453
25.83	0.901147	0.981779	5.24893	9.91832	0.18118	9.7097	3.88452
25.84	0.900514	0.98172	5.24879	9.91828	0.18116	9.70968	3.88451
25.85	0.899885	0.981661	5.24866	9.91824	0.18114	9.70966	3.8845
25.86	0.899256	0.981602	5.24852	9.9182	0.181121	9.70964	3.8845
25.87	0.898629	0.981542	5.24839	9.91816	0.181101	9.70962	3.88449
25.88	0.898001	0.981483	5.24825	9.91812	0.181081	9.7096	3.88448
25.89	0.897374	0.981424	5.24812	9.91808	0.181062	9.70958	3.88447
25.9	0.896748	0.981366	5.24798	9.91804	0.181042	9.70957	3.88447
25.91	0.896122	0.981307	5.24785	9.918	0.181022	9.70955	3.88446
25.92	0.895496	0.981248	5.24772	9.91796	0.181003	9.70953	3.88445
25.93	0.894871	0.981189	5.24758	9.91792	0.180983	9.70951	3.88444
25.94	0.89425	0.981131	5.24745	9.91788	0.180964	9.70949	3.88444
25.95	0.89363	0.981072	5.24731	9.91784	0.180944	9.70947	3.88443
25.96	0.89301	0.981013	5.24718	9.9178	0.180925	9.70945	3.88442
25.97	0.892391	0.980955	5.24705	9.91776	0.180905	9.70943	3.88441
25.98	0.891772	0.980897	5.24691	9.91772	0.180886	9.70942	3.88441
25.99	0.891153	0.980838	5.24678	9.91768	0.180866	9.7094	3.8844
26	0.890536	0.98078	5.24665	9.91764	0.180847	9.70938	3.88439
26.01	0.889918	0.980722	5.24651	9.9176	0.180828	9.70936	3.88438
26.02	0.889301	0.980664	5.24638	9.91757	0.180809	9.70934	3.88438
26.03	0.888685	0.980607	5.24625	9.91753	0.180789	9.70932	3.88437
26.04	0.888069	0.980554	5.24611	9.91749	0.18077	9.70931	3.88436
26.05	0.887453	0.9805	5.24598	9.91745	0.180751	9.70929	3.88435
26.06	0.886838	0.980447	5.24585	9.91741	0.180732	9.70927	3.88435
26.07	0.886223	0.980394	5.24571	9.91737	0.180713	9.70925	3.88434
26.08	0.885609	0.980341	5.24558	9.91733	0.180694	9.70923	3.88433
26.09	0.884995	0.980288	5.24545	9.91729	0.180675	9.70921	3.88432
26.1	0.884382	0.980235	5.24532	9.91726	0.180656	9.7092	3.88432
26.11	0.883769	0.980182	5.24518	9.91722	0.180637	9.70918	3.88431
26.12	0.883156	0.980129	5.24505	9.91718	0.180618	9.70916	3.8843
26.13	0.882544	0.980076	5.24492	9.91714	0.180599	9.70914	3.8843
26.14	0.881932	0.980024	5.24479	9.9171	0.18058	9.70912	3.88429
26.15	0.881321	0.979971	5.24465	9.91706	0.180561	9.70911	3.88428
26.16	0.880711	0.979918	5.24452	9.91703	0.180542	9.70909	3.88427
26.17	0.8801	0.979866	5.24439	9.91699	0.180523	9.70907	3.88427
26.18	0.879491	0.979813	5.24426	9.91695	0.180505	9.70905	3.88426
26.19	0.878881	0.979761	5.24413	9.91691	0.180486	9.70903	3.88425
26.2	0.878272	0.979708	5.24399	9.91687	0.180467	9.70902	3.88424
26.21	0.877664	0.979656	5.24386	9.91684	0.180449	9.709	3.88424
26.22	0.877056	0.979603	5.24373	9.9168	0.18043	9.70898	3.88423
26.23	0.876448	0.979551	5.2436	9.91676	0.180411	9.70896	3.88422
26.24	0.875841	0.979499	5.24347	9.91672	0.180393	9.70894	3.88422
26.25	0.875235	0.979447	5.24334	9.91668	0.180374	9.70893	3.88421
26.26	0.874628	0.979395	5.2432	9.91665	0.180356	9.70891	3.8842
26.27	0.874023	0.979343	5.24307	9.91661	0.180337	9.70889	3.88419
26.28	0.873417	0.979291	5.24294	9.91657	0.180319	9.70887	3.88419
26.29	0.872812	0.979239	5.24281	9.91653	0.1803	9.70886	3.88418
26.3	0.872208	0.979187	5.24268	9.9165	0.180282	9.70884	3.88417
26.31	0.871604	0.979135	5.24255	9.91646	0.180264	9.70882	3.88417
26.32	0.871	0.979083	5.24242	9.91642	0.180245	9.7088	3.88416
26.33	0.870397	0.979031	5.24229	9.91639	0.180227	9.70879	3.88415
26.34	0.869795	0.97898	5.24216	9.91635	0.180209	9.70877	3.88414
26.35	0.869192	0.978928	5.24202	9.91631	0.180191	9.70875	3.88414
26.36	0.868591	0.978876	5.24189	9.91627	0.180172	9.70873	3.88413
26.37	0.867989	0.978825	5.24176	9.91624	0.180154	9.70872	3.88412
26.38	0.867388	0.978773	5.24163	9.9162	0.180136	9.7087	3.88412
