TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
22.64	4.67423	14.5467	11.5448	51.6909	37.1692	14.1435	3.93276
22.65	4.66751	14.5466	11.5452	51.6917	37.1698	14.1436	3.93279
22.66	4.66078	14.5464	11.5456	51.6925	37.1704	14.1438	3.93282
22.67	4.65404	14.5463	11.5459	51.6933	37.171	14.1439	3.93286
22.68	4.64729	14.5464	11.5463	51.6941	37.1717	14.144	3.93289
22.69	4.64061	14.5465	11.5466	51.6949	37.1723	14.1441	3.93292
22.7	4.63419	14.5465	11.547	51.6957	37.1729	14.1442	3.93295
22.71	4.6278	14.5466	11.5473	51.6966	37.1735	14.1443	3.93298
22.72	4.62148	14.5467	11.5477	51.6974	37.1741	14.1444	3.93301
22.73	4.61514	14.5467	11.548	51.6982	37.1748	14.1445	3.93305
22.74	4.6088	14.5468	11.5484	51.6991	37.1754	14.1446	3.93308
22.75	4.60245	14.5469	11.5487	51.6999	37.1761	14.1447	3.93311
22.76	4.59611	14.5469	11.5491	51.7008	37.1767	14.1448	3.93315
22.77	4.58982	14.547	11.5494	51.7016	37.1773	14.1449	3.93318
22.78	4.58354	14.5471	11.5498	51.7025	37.178	14.145	3.93321
22.79	4.57725	14.5472	11.5501	51.7034	37.1787	14.1451	3.93325
22.8	4.57095	14.5473	11.5505	51.7043	37.1793	14.1453	3.93328
22.81	4.56465	14.5474	11.5508	51.7051	37.18	14.1454	3.93331
22.82	4.55833	14.5475	11.5512	51.706	37.1806	14.1455	3.93335
22.83	4.55214	14.5475	11.5515	51.7069	37.1813	14.1456	3.93338
22.84	4.54604	14.5476	11.5519	51.7078	37.182	14.1457	3.93342
22.85	4.54003	14.5477	11.5522	51.7087	37.1826	14.1458	3.93345
22.86	4.5342	14.5478	11.5525	51.7096	37.1833	14.1459	3.93348
22.87	4.52835	14.5479	11.5529	51.7105	37.184	14.1461	3.93352
22.88	4.5225	14.548	11.5535	51.7114	37.1847	14.1462	3.93355
22.89	4.51664	14.5481	11.5542	51.7123	37.1854	14.1463	3.93359
22.9	4.5108	14.5482	11.555	51.7133	37.186	14.1464	3.93363
22.91	4.50498	14.5483	11.5557	51.7142	37.1867	14.1465	3.93366
22.92	4.49916	14.5484	11.5565	51.7151	37.1874	14.1466	3.9337
22.93	4.49332	14.5485	11.5572	51.7161	37.1881	14.1468	3.93373
22.94	4.48748	14.5487	11.5579	51.717	37.1888	14.1469	3.93377
22.95	4.48163	14.5488	11.5587	51.7179	37.1895	14.147	3.9338
22.96	4.47578	14.549	11.5594	51.7189	37.1902	14.1471	3.93384
22.97	4.46992	14.5492	11.5601	51.7198	37.191	14.1472	3.93388
22.98	4.46405	14.5494	11.5609	51.7208	37.1917	14.1474	3.93391
22.99	4.45818	14.5496	11.5616	51.7218	37.1924	14.1475	3.93395
23	4.4523	14.5501	11.5623	51.7227	37.1931	14.1476	3.93399
23.01	4.44642	14.5507	11.563	51.7237	37.1938	14.1477	3.93403
23.02	4.44053	14.5514	11.5637	51.7247	37.1945	14.1479	3.93406
23.03	4.43463	14.5521	11.5645	51.7256	37.1953	14.148	3.9341
23.04	4.42873	14.5527	11.5652	51.7266	37.196	14.1481	3.93414
23.05	4.42282	14.5534	11.5659	51.7276	37.1967	14.1482	3.93418
23.06	4.41691	14.554	11.5666	51.7286	37.1975	14.1484	3.93421
23.07	4.41099	14.5547	11.5673	51.7296	37.1982	14.1485	3.93425
23.08	4.40507	14.5554	11.568	51.7306	37.1989	14.1486	3.93429
23.09	4.39915	14.556	11.5687	51.7316	37.1997	14.1487	3.93433
23.1	4.39322	14.5567	11.5694	51.7326	37.2004	14.1489	3.93437
23.11	4.38762	14.5574	11.5701	51.7336	37.2012	14.149	3.93441
23.12	4.38208	14.5581	11.5707	51.7346	37.2019	14.1491	3.93444
23.13	4.37657	14.5588	11.5714	51.7357	37.2027	14.1493	3.93448
23.14	4.37111	14.5595	11.5721	51.7367	37.2034	14.1494	3.93452
23.15	4.36566	14.5601	11.5728	51.7377	37.2042	14.1495	3.93456
23.16	4.36023	14.5608	11.5735	51.7387	37.205	14.1496	3.9346
23.17	4.35479	14.5615	11.5742	51.7398	37.2057	14.1498	3.93464
23.18	4.34936	14.5622	11.5749	51.7408	37.2065	14.1499	3.93468
23.19	4.34401	14.5629	11.5757	51.7418	37.2073	14.15	3.93472
23.2	4.33868	14.5635	11.5764	51.7429	37.208	14.1502	3.93476
23.21	4.33336	14.5642	11.5772	51.7439	37.2088	14.1503	3.9348
23.22	4.32802	14.5649	11.5779	51.745	37.2096	14.1504	3.93484
23.23	4.32269	14.5656	11.5787	51.7461	37.2104	14.1506	3.93488
23.24	4.31746	14.5662	11.5794	51.7471	37.2111	14.1507	3.93492
23.25	4.31239	14.5669	11.5801	51.7482	37.2119	14.1508	3.93496
23.26	4.30733	14.5676	11.5809	51.7492	37.2127	14.151	3.935
23.27	4.30227	14.5683	11.5816	51.7503	37.2135	14.1511	3.93504
23.28	4.2972	14.5689	11.5823	51.7514	37.2143	14.1512	3.93508
23.29	4.29222	14.5696	11.5831	51.7525	37.2151	14.1514	3.93513
23.3	4.28749	14.5703	11.5838	51.7536	37.2159	14.1515	3.93517
23.31	4.28274	14.571	11.5846	51.7546	37.2167	14.1517	3.93521
23.32	4.27799	14.5717	11.5853	51.7557	37.2175	14.1518	3.93525
23.33	4.27324	14.5724	11.586	51.7568	37.2183	14.1519	3.93529
23.34	4.26848	14.5731	11.5868	51.7579	37.2191	14.1521	3.93533
23.35	4.26371	14.5739	11.5875	51.759	37.2199	14.1522	3.93538
23.36	4.25894	14.5748	11.5882	51.7601	37.2207	14.1523	3.93542
23.37	4.25417	14.5757	11.589	51.7612	37.2215	14.1525	3.93546
23.38	4.24939	14.5765	11.5897	51.7623	37.2223	14.1526	3.9355
23.39	4.24477	14.5774	11.5904	51.7635	37.2231	14.1528	3.93554
23.4	4.24022	14.5782	11.5912	51.7646	37.224	14.1529	3.93559
23.41	4.23565	14.5792	11.5919	51.7657	37.2248	14.1531	3.93563
23.42	4.23108	14.5803	11.5926	51.7668	37.2256	14.1532	3.93567
23.43	4.22651	14.5814	11.5933	51.7679	37.2264	14.1533	3.93571
23.44	4.22193	14.5825	11.594	51.7691	37.2273	14.1535	3.93576
23.45	4.21735	14.5836	11.5947	51.7702	37.2281	14.1536	3.9358
23.46	4.21276	14.5848	11.5954	51.7713	37.2289	14.1538	3.93584
23.47	4.20816	14.5858	11.5961	51.7725	37.2298	14.1539	3.93589
23.48	4.20357	14.5869	11.5969	51.7736	37.2306	14.154	3.93593
23.49	4.19896	14.588	11.5976	51.7748	37.2314	14.1542	3.93597
23.5	4.1944	14.5891	11.5983	51.7759	37.2323	14.1543	3.93602
23.51	4.18992	14.5902	11.599	51.7771	37.2331	14.1545	3.93606
23.52	4.18543	14.5913	11.5996	51.7782	37.234	14.1546	3.93611
23.53	4.18094	14.5924	11.6004	51.7794	37.2348	14.1548	3.93615
23.54	4.17644	14.5935	11.6011	51.7805	37.2357	14.1549	3.93619
23.55	4.17194	14.5946	11.6018	51.7817	37.2365	14.1551	3.93624
23.56	4.16744	14.5957	11.6025	51.7829	37.2374	14.1552	3.93628
23.57	4.16293	14.5968	11.6032	51.7841	37.2382	14.1554	3.93633
23.58	4.15842	14.5979	11.6039	51.7852	37.2391	14.1555	3.93637
23.59	4.1539	14.599	11.6046	51.7864	37.2399	14.1557	3.93642
23.6	4.14938	14.6001	11.6053	51.7876	37.2408	14.1558	3.93646
23.61	4.14486	14.6011	11.606	51.7888	37.2417	14.1559	3.93651
23.62	4.14034	14.6022	11.6067	51.79	37.2425	14.1561	3.93655
23.63	4.13582	14.6033	11.6074	51.7911	37.2434	14.1562	3.9366
23.64	4.1313	14.6044	11.6081	51.7923	37.2443	14.1564	3.93664
23.65	4.12678	14.6056	11.6088	51.7935	37.2451	14.1565	3.93669
23.66	4.12225	14.6068	11.6095	51.7947	37.246	14.1567	3.93673
23.67	4.11772	14.608	11.6102	51.7959	37.2469	14.1568	3.93678
23.68	4.11319	14.6092	11.6109	51.7971	37.2478	14.157	3.93682
23.69	4.10866	14.6104	11.6116	51.7983	37.2486	14.1571	3.93687
23.7	4.10412	14.6115	11.6123	51.7995	37.2495	14.1573	3.93691
23.71	4.09959	14.6127	11.613	51.8008	37.2504	14.1575	3.93696
23.72	4.0952	14.6139	11.6136	51.802	37.2513	14.1576	3.93701
23.73	4.09095	14.6151	11.6143	51.8032	37.2522	14.1578	3.93705
23.74	4.08676	14.6163	11.615	51.8044	37.2531	14.1579	3.9371
23.75	4.08259	14.6175	11.6157	51.8056	37.2539	14.1581	3.93715
23.76	4.07849	14.6187	11.6164	51.8069	37.2548	14.1582	3.93719
23.77	4.07439	14.6198	11.6171	51.8081	37.2557	14.1584	3.93724
23.78	4.07028	14.6211	11.6178	51.8093	37.2566	14.1585	3.93729
23.79	4.06617	14.6223	11.6186	51.8106	37.2575	14.1587	3.93733
23.8	4.06206	14.6236	11.6194	51.8118	37.2584	14.1588	3.93738
23.81	4.05797	14.6249	11.6202	51.813	37.2593	14.159	3.93743
23.82	4.05391	14.6262	11.621	51.8143	37.2602	14.1591	3.93747
23.83	4.04985	14.6274	11.6218	51.8155	37.2611	14.1593	3.93752
23.84	4.04578	14.6287	11.6226	51.8168	37.262	14.1595	3.93757
23.85	4.04171	14.63	11.6234	51.818	37.263	14.1596	3.93761
23.86	4.03766	14.6313	11.6242	51.8193	37.2639	14.1598	3.93766
23.87	4.03365	14.6325	11.625	51.8205	37.2648	14.1599	3.93771
23.88	4.02965	14.6338	11.6258	51.8218	37.2657	14.1601	3.93776
23.89	4.02566	14.6351	11.6266	51.8231	37.2666	14.1602	3.9378
23.9	4.02165	14.6363	11.6274	51.8243	37.2675	14.1604	3.93785
23.91	4.01772	14.6376	11.6282	51.8256	37.2684	14.1606	3.9379
23.92	4.01379	14.6389	11.6289	51.8269	37.2694	14.1607	3.93795
23.93	4.00985	14.6401	11.6297	51.8281	37.2703	14.1609	3.938
23.94	4.00591	14.6414	11.6305	51.8294	37.2712	14.161	3.93804
23.95	4.00197	14.6427	11.6314	51.8307	37.2721	14.1612	3.93809
23.96	3.99803	14.6439	11.6322	51.832	37.2731	14.1613	3.93814
23.97	3.99409	14.6452	11.633	51.8332	37.274	14.1615	3.93819
23.98	3.99014	14.6464	11.6338	51.8345	37.2749	14.1617	3.93824
23.99	3.98619	14.6477	11.6346	51.8358	37.2759	14.1618	3.93829
24	3.98235	14.649	11.6354	51.8371	37.2768	14.162	3.93833
24.01	3.97851	14.6502	11.6362	51.8384	37.2777	14.1621	3.93838
24.02	3.97466	14.6515	11.637	51.8397	37.2787	14.1623	3.93843
24.03	3.97082	14.6527	11.6378	51.841	37.2796	14.1625	3.93848
24.04	3.96697	14.654	11.6386	51.8423	37.2806	14.1626	3.93853
24.05	3.96312	14.6553	11.6394	51.8436	37.2815	14.1628	3.93858
24.06	3.95927	14.6565	11.6402	51.8449	37.2824	14.163	3.93863
24.07	3.95542	14.6578	11.641	51.8462	37.2834	14.1631	3.93868
24.08	3.95159	14.6591	11.6418	51.8475	37.2843	14.1633	3.93873
24.09	3.94786	14.6604	11.6426	51.8488	37.2853	14.1634	3.93878
24.1	3.94416	14.6617	11.6434	51.8501	37.2862	14.1636	3.93883
24.11	3.94046	14.6631	11.6442	51.8514	37.2872	14.1638	3.93888
24.12	3.93675	14.6644	11.645	51.8528	37.2882	14.1639	3.93893
24.13	3.93305	14.6657	11.6458	51.8541	37.2891	14.1641	3.93898
24.14	3.92934	14.667	11.6466	51.8554	37.2901	14.1643	3.93903
24.15	3.92568	14.6683	11.6474	51.8567	37.291	14.1644	3.93908
24.16	3.92205	14.6696	11.6482	51.858	37.292	14.1646	3.93913
24.17	3.91843	14.6709	11.649	51.8594	37.293	14.1648	3.93918
24.18	3.9149	14.6722	11.6497	51.8607	37.2939	14.1649	3.93923
24.19	3.91139	14.6734	11.6505	51.862	37.2949	14.1651	3.93928
24.2	3.9079	14.6747	11.6513	51.8634	37.2959	14.1653	3.93933
24.21	3.90444	14.676	11.6521	51.8647	37.2968	14.1654	3.93938
24.22	3.90099	14.6773	11.6529	51.8661	37.2978	14.1656	3.93943
24.23	3.89752	14.6787	11.6536	51.8674	37.2988	14.1658	3.93948
24.24	3.89406	14.6801	11.6544	51.8688	37.2998	14.1659	3.93953
24.25	3.8906	14.6816	11.6552	51.8701	37.3007	14.1661	3.93958
24.26	3.88714	14.683	11.656	51.8714	37.3017	14.1663	3.93963
24.27	3.88367	14.6844	11.6568	51.8728	37.3027	14.1664	3.93968
24.28	3.88021	14.6858	11.6576	51.8742	37.3037	14.1666	3.93973
24.29	3.87674	14.6872	11.6584	51.8755	37.3046	14.1668	3.93978
24.3	3.87328	14.6886	11.6592	51.8769	37.3056	14.1669	3.93983
24.31	3.86982	14.69	11.66	51.8782	37.3066	14.1671	3.93989
24.32	3.86643	14.6914	11.6609	51.8796	37.3076	14.1673	3.93994
24.33	3.86305	14.6928	11.6617	51.881	37.3086	14.1674	3.93999
24.34	3.85972	14.6942	11.6625	51.8823	37.3096	14.1676	3.94004
24.35	3.85641	14.6957	11.6634	51.8837	37.3106	14.1678	3.94009
24.36	3.8531	14.6971	11.6642	51.8851	37.3116	14.168	3.94014
24.37	3.84978	14.6985	11.6651	51.8864	37.3126	14.1681	3.94019
24.38	3.84647	14.6999	11.6659	51.8878	37.3136	14.1683	3.94025
24.39	3.84316	14.7013	11.6668	51.8892	37.3146	14.1685	3.9403
24.4	3.83985	14.7027	11.6676	51.8906	37.3156	14.1686	3.94035
24.41	3.83654	14.7041	11.6685	51.892	37.3166	14.1688	3.9404
24.42	3.83323	14.7055	11.6693	51.8934	37.3176	14.169	3.94045
24.43	3.82993	14.7068	11.6701	51.8947	37.3186	14.1692	3.94051
24.44	3.82662	14.7082	11.671	51.8961	37.3196	14.1693	3.94056
24.45	3.82333	14.7096	11.6718	51.8975	37.3206	14.1695	3.94061
24.46	3.82004	14.711	11.6727	51.8989	37.3216	14.1697	3.94066
24.47	3.81675	14.7124	11.6735	51.9003	37.3226	14.1698	3.94072
24.48	3.81346	14.7138	11.6743	51.9017	37.3236	14.17	3.94077
24.49	3.81017	14.7152	11.6752	51.9031	37.3246	14.1702	3.94082
24.5	3.80689	14.7166	11.676	51.9045	37.3256	14.1704	3.94087
24.51	3.80361	14.718	11.6768	51.9059	37.3267	14.1705	3.94093
24.52	3.80032	14.7194	11.6777	51.9073	37.3277	14.1707	3.94098
24.53	3.79704	14.7208	11.6785	51.9087	37.3287	14.1709	3.94103
24.54	3.79382	14.7221	11.6793	51.9101	37.3297	14.1711	3.94108
24.55	3.79064	14.7235	11.6801	51.9115	37.3307	14.1712	3.94114
24.56	3.78755	14.7249	11.681	51.913	37.3318	14.1714	3.94119
24.57	3.78452	14.7263	11.6818	51.9144	37.3328	14.1716	3.94124
24.58	3.78149	14.7277	11.6827	51.9158	37.3338	14.1718	3.9413
24.59	3.77848	14.7291	11.6835	51.9172	37.3348	14.1719	3.94135
24.6	3.77549	14.7304	11.6843	51.9186	37.3359	14.1721	3.9414
24.61	3.77253	14.7318	11.6852	51.9201	37.3369	14.1723	3.94146
24.62	3.76957	14.7332	11.686	51.9215	37.3379	14.1725	3.94151
24.63	3.76662	14.7346	11.6869	51.9229	37.339	14.1727	3.94156
24.64	3.76369	14.736	11.6877	51.9243	37.34	14.1728	3.94162
24.65	3.76082	14.7373	11.6885	51.9258	37.341	14.173	3.94167
24.66	3.75797	14.7387	11.6894	51.9272	37.3421	14.1732	3.94173
24.67	3.75513	14.7401	11.6902	51.9286	37.3431	14.1734	3.94178
24.68	3.75229	14.7415	11.691	51.9301	37.3442	14.1735	3.94183
24.69	3.74945	14.7428	11.6919	51.9315	37.3452	14.1737	3.94189
24.7	3.74668	14.7442	11.6927	51.933	37.3462	14.1739	3.94194
24.71	3.74392	14.7456	11.6936	51.9344	37.3473	14.1741	3.942
24.72	3.74115	14.747	11.6944	51.9359	37.3483	14.1743	3.94205
24.73	3.73839	14.7484	11.6952	51.9373	37.3494	14.1744	3.9421
24.74	3.73563	14.7497	11.6961	51.9388	37.3504	14.1746	3.94216
24.75	3.73287	14.7511	11.6969	51.9402	37.3515	14.1748	3.94221
24.76	3.73011	14.7525	11.6978	51.9417	37.3525	14.175	3.94227
24.77	3.72735	14.7538	11.6987	51.9431	37.3536	14.1752	3.94232
24.78	3.7246	14.7552	11.6996	51.9446	37.3546	14.1753	3.94238
24.79	3.72185	14.7566	11.7005	51.946	37.3557	14.1755	3.94243
24.8	3.71913	14.758	11.7014	51.9475	37.3567	14.1757	3.94249
24.81	3.71642	14.7593	11.7023	51.949	37.3578	14.1759	3.94254
24.82	3.71371	14.7607	11.7032	51.9504	37.3589	14.1761	3.9426
24.83	3.711	14.7621	11.7041	51.9519	37.3599	14.1762	3.94265
24.84	3.70829	14.7635	11.7049	51.9534	37.361	14.1764	3.94271
24.85	3.70559	14.7648	11.7058	51.9548	37.3621	14.1766	3.94276
24.86	3.7029	14.7662	11.7067	51.9563	37.3631	14.1768	3.94282
24.87	3.70022	14.7676	11.7076	51.9578	37.3642	14.177	3.94287
24.88	3.69754	14.7689	11.7085	51.9592	37.3653	14.1772	3.94293
24.89	3.69491	14.7703	11.7094	51.9607	37.3663	14.1773	3.94298
24.9	3.69229	14.7717	11.7103	51.9622	37.3674	14.1775	3.94304
24.91	3.68968	14.7731	11.7112	51.9637	37.3685	14.1777	3.94309
24.92	3.68707	14.7744	11.7121	51.9652	37.3695	14.1779	3.94315
24.93	3.68446	14.7758	11.713	51.9667	37.3706	14.1781	3.9432
24.94	3.68186	14.7772	11.7139	51.9681	37.3717	14.1783	3.94326
24.95	3.67926	14.7785	11.7148	51.9696	37.3728	14.1784	3.94331
24.96	3.67666	14.7799	11.7157	51.9711	37.3738	14.1786	3.94337
24.97	3.67406	14.7814	11.7165	51.9726	37.3749	14.1788	3.94343
24.98	3.67147	14.7831	11.7175	51.9741	37.376	14.179	3.94348
24.99	3.66888	14.7847	11.7185	51.9756	37.3771	14.1792	3.94354
25	3.66629	14.7863	11.7195	51.9771	37.3782	14.1794	3.94359
25.01	3.66373	14.788	11.7205	51.9786	37.3793	14.1795	3.94365
25.02	3.66118	14.7896	11.7215	51.9801	37.3803	14.1797	3.94371
25.03	3.65863	14.7913	11.7226	51.9816	37.3814	14.1799	3.94376
25.04	3.65608	14.7931	11.7236	51.9831	37.3825	14.1801	3.94382
25.05	3.65353	14.7948	11.7247	51.9846	37.3836	14.1803	3.94388
25.06	3.65099	14.7966	11.7258	51.9861	37.3847	14.1805	3.94393
25.07	3.64845	14.7983	11.7268	51.9876	37.3858	14.1807	3.94399
25.08	3.64591	14.8001	11.7279	51.9891	37.3869	14.1809	3.94404
25.09	3.64338	14.8018	11.729	51.9907	37.388	14.181	3.9441
25.1	3.64085	14.8036	11.7301	51.9922	37.3891	14.1812	3.94416
25.11	3.63833	14.8054	11.7311	51.9937	37.3902	14.1814	3.94421
25.12	3.63582	14.8073	11.7322	51.9952	37.3913	14.1816	3.94427
25.13	3.63332	14.8093	11.7333	51.9967	37.3924	14.1818	3.94433
25.14	3.63083	14.8112	11.7343	51.9983	37.3935	14.182	3.94438
25.15	3.62834	14.8131	11.7354	51.9998	37.3946	14.1822	3.94444
25.16	3.62586	14.8151	11.7365	52.0013	37.3957	14.1824	3.9445
25.17	3.62337	14.8171	11.7375	52.0028	37.3968	14.1825	3.94456
25.18	3.6209	14.8191	11.7386	52.0044	37.3979	14.1827	3.94461
25.19	3.61842	14.8211	11.7397	52.0059	37.399	14.1829	3.94467
25.2	3.61595	14.8231	11.7407	52.0074	37.4001	14.1831	3.94473
25.21	3.61349	14.8251	11.7418	52.009	37.4012	14.1833	3.94478
25.22	3.61102	14.8272	11.7429	52.0105	37.4023	14.1835	3.94484
25.23	3.60856	14.8292	11.7439	52.012	37.4035	14.1837	3.9449
25.24	3.60611	14.8312	11.745	52.0136	37.4046	14.1839	3.94496
25.25	3.60366	14.8333	11.7462	52.0151	37.4057	14.1841	3.94501
25.26	3.60121	14.8354	11.7474	52.0167	37.4068	14.1842	3.94507
25.27	3.59877	14.8375	11.7485	52.0182	37.4079	14.1844	3.94513
25.28	3.59634	14.8396	11.7497	52.0197	37.409	14.1846	3.94519
25.29	3.59394	14.8417	11.7509	52.0213	37.4102	14.1848	3.94525
25.3	3.59158	14.8438	11.7521	52.0228	37.4113	14.185	3.9453
25.31	3.58925	14.846	11.7532	52.0244	37.4124	14.1852	3.94536
25.32	3.58693	14.8481	11.7544	52.0259	37.4135	14.1854	3.94542
25.33	3.58461	14.8502	11.7556	52.0275	37.4147	14.1856	3.94548
25.34	3.58229	14.8523	11.7567	52.0291	37.4158	14.1858	3.94554
25.35	3.57997	14.8544	11.7579	52.0306	37.4169	14.186	3.94559
25.36	3.57766	14.8565	11.7591	52.0322	37.418	14.1862	3.94565
25.37	3.57536	14.8586	11.7602	52.0337	37.4192	14.1864	3.94571
25.38	3.57305	14.8607	11.7614	52.0353	37.4203	14.1866	3.94577
25.39	3.57075	14.8628	11.7625	52.0369	37.4214	14.1867	3.94583
25.4	3.56846	14.8649	11.7637	52.0384	37.4226	14.1869	3.94588
25.41	3.56617	14.867	11.7649	52.04	37.4237	14.1871	3.94594
25.42	3.56389	14.8691	11.766	52.0416	37.4249	14.1873	3.946
25.43	3.5616	14.8712	11.7672	52.0431	37.426	14.1875	3.94606
25.44	3.55933	14.8734	11.7683	52.0447	37.4271	14.1877	3.94612
25.45	3.55706	14.8755	11.7695	52.0463	37.4283	14.1879	3.94618
25.46	3.55479	14.8776	11.7707	52.0479	37.4294	14.1881	3.94624
25.47	3.55252	14.8797	11.7718	52.0494	37.4306	14.1883	3.9463
25.48	3.55026	14.8818	11.773	52.051	37.4317	14.1885	3.94635
25.49	3.54801	14.8839	11.7742	52.0526	37.4328	14.1887	3.94641
25.5	3.54576	14.8861	11.7755	52.0542	37.434	14.1889	3.94647
25.51	3.54351	14.8882	11.7767	52.0558	37.4351	14.1891	3.94653
25.52	3.54127	14.8903	11.778	52.0574	37.4363	14.1893	3.94659
25.53	3.53904	14.8924	11.7792	52.059	37.4374	14.1895	3.94665
25.54	3.53684	14.8945	11.7805	52.0605	37.4386	14.1897	3.94671
25.55	3.5347	14.8966	11.7818	52.0621	37.4397	14.1899	3.94677
25.56	3.53257	14.8987	11.783	52.0637	37.4409	14.1901	3.94683
25.57	3.53044	14.9009	11.7843	52.0653	37.4421	14.1903	3.94689
25.58	3.52831	14.903	11.7855	52.0669	37.4432	14.1905	3.94695
25.59	3.52619	14.9051	11.7868	52.0685	37.4444	14.1906	3.94701
25.6	3.52407	14.9072	11.7881	52.0701	37.4455	14.1908	3.94707
25.61	3.52197	14.9093	11.7893	52.0717	37.4467	14.191	3.94712
25.62	3.51987	14.9115	11.7906	52.0733	37.4478	14.1912	3.94718
25.63	3.51782	14.9136	11.7918	52.0749	37.449	14.1914	3.94724
25.64	3.51579	14.9157	11.7931	52.0765	37.4502	14.1916	3.9473
25.65	3.51376	14.9178	11.7943	52.0781	37.4513	14.1918	3.94736
25.66	3.51173	14.9199	11.7956	52.0797	37.4525	14.192	3.94742
25.67	3.50971	14.9221	11.7968	52.0814	37.4537	14.1922	3.94748
25.68	3.50771	14.9242	11.7981	52.083	37.4548	14.1924	3.94754
25.69	3.50572	14.9263	11.7993	52.0846	37.456	14.1926	3.9476
25.7	3.50374	14.9285	11.8006	52.0862	37.4572	14.1928	3.94766
25.71	3.50176	14.9307	11.8018	52.0878	37.4583	14.193	3.94772
25.72	3.49979	14.9328	11.8031	52.0894	37.4595	14.1932	3.94778
25.73	3.49781	14.935	11.8043	52.091	37.4607	14.1934	3.94784
25.74	3.49585	14.9372	11.8056	52.0927	37.4619	14.1936	3.9479
25.75	3.49388	14.9393	11.8068	52.0943	37.463	14.1938	3.94797
25.76	3.49192	14.9415	11.8081	52.0959	37.4642	14.194	3.94803
25.77	3.48997	14.9437	11.8093	52.0975	37.4654	14.1942	3.94809
25.78	3.48802	14.9458	11.8106	52.0992	37.4666	14.1944	3.94815
25.79	3.48607	14.948	11.8118	52.1008	37.4678	14.1946	3.94821
25.8	3.48413	14.9502	11.8131	52.1024	37.4689	14.1948	3.94827
25.81	3.48219	14.9524	11.8143	52.1041	37.4701	14.195	3.94833
25.82	3.48027	14.9545	11.8156	52.1057	37.4713	14.1952	3.94839
25.83	3.4784	14.9567	11.8168	52.1073	37.4725	14.1954	3.94845
25.84	3.47653	14.9589	11.8181	52.109	37.4737	14.1956	3.94851
25.85	3.47467	14.961	11.8193	52.1106	37.4749	14.1958	3.94857
25.86	3.47281	14.9632	11.8205	52.1123	37.4761	14.196	3.94863
25.87	3.47096	14.9654	11.8218	52.1139	37.4772	14.1962	3.94869
25.88	3.4691	14.9675	11.823	52.1155	37.4784	14.1964	3.94875
25.89	3.46726	14.9697	11.8243	52.1172	37.4796	14.1966	3.94882
25.9	3.46541	14.9719	11.8255	52.1188	37.4808	14.1968	3.94888
25.91	3.46358	14.9741	11.8268	52.1205	37.482	14.197	3.94894
25.92	3.46174	14.9762	11.828	52.1221	37.4832	14.1972	3.949
25.93	3.45991	14.9784	11.8292	52.1238	37.4844	14.1975	3.94906
25.94	3.45809	14.9806	11.8305	52.1254	37.4856	14.1977	3.94912
25.95	3.45628	14.9827	11.8317	52.1271	37.4868	14.1979	3.94918
25.96	3.45451	14.9849	11.833	52.1287	37.488	14.1981	3.94925
25.97	3.45274	14.9871	11.8342	52.1304	37.4892	14.1983	3.94931
25.98	3.45097	14.9893	11.8354	52.1321	37.4904	14.1985	3.94937
25.99	3.44921	14.9914	11.8367	52.1337	37.4916	14.1987	3.94943
26	3.44745	14.9936	11.8379	52.1354	37.4928	14.1989	3.94949
26.01	3.4457	14.9958	11.8392	52.137	37.494	14.1991	3.94955
26.02	3.44395	14.998	11.8404	52.1387	37.4952	14.1993	3.94962
26.03	3.4422	15.0001	11.8416	52.1404	37.4964	14.1995	3.94968
26.04	3.44046	15.0023	11.8429	52.142	37.4976	14.1997	3.94974
26.05	3.43872	15.0045	11.8441	52.1437	37.4989	14.1999	3.9498
26.06	3.43699	15.0067	11.8453	52.1454	37.5001	14.2001	3.94986
26.07	3.43526	15.0088	11.8466	52.1471	37.5013	14.2003	3.94993
26.08	3.43354	15.011	11.8478	52.1487	37.5025	14.2005	3.94999
26.09	3.43182	15.0132	11.8491	52.1504	37.5037	14.2007	3.95005
26.1	3.43011	15.0154	11.8503	52.1521	37.5049	14.2009	3.95011
26.11	3.4284	15.0176	11.8515	52.1538	37.5061	14.2011	3.95017
26.12	3.4267	15.0199	11.8528	52.1554	37.5074	14.2013	3.95024
26.13	3.425	15.0221	11.854	52.1571	37.5086	14.2015	3.9503
26.14	3.42331	15.0244	11.8552	52.1588	37.5098	14.2018	3.95036
26.15	3.42162	15.0266	11.8565	52.1605	37.511	14.202	3.95042
26.16	3.41994	15.0288	11.8577	52.1622	37.5122	14.2022	3.95049
26.17	3.41826	15.0311	11.8589	52.1639	37.5135	14.2024	3.95055
26.18	3.41658	15.0333	11.8602	52.1656	37.5147	14.2026	3.95061
26.19	3.41491	15.0356	11.8614	52.1673	37.5159	14.2028	3.95067
26.2	3.41324	15.0378	11.8626	52.1689	37.5171	14.203	3.95074
26.21	3.41158	15.0401	11.8639	52.1706	37.5184	14.2032	3.9508
26.22	3.40992	15.0423	11.8651	52.1723	37.5196	14.2034	3.95086
26.23	3.40827	15.0446	11.8663	52.174	37.5208	14.2036	3.95093
26.24	3.40662	15.0468	11.8676	52.1757	37.5221	14.2038	3.95099
